Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
11:12:11  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101283
11:12:11  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101283
11:12:11  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101283
11:12:11  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101283
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101283
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101283
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101283
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,218.1908,-211.5075,278.6727,0.2705078,-0.777832,0.7260742,-16.60156,-4.02832,-9.460666,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,205.0241,-205.9899,280.2835,0.1425781,-0.5507813,0.7348633,0.3051758,6.286621,-0.3662145,338,419,101280
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101280
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101280
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101280
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101280
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101280
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101280
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101280
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,206.9051,-207.8291,272.2294,0.2363281,-0.6972656,0.5932617,-19.04297,38.0249,20.93539,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,218.1908,-200.4723,269.0078,0.2280273,-0.8295898,0.6269531,7.507324,-3.234863,12.20718,338,419,101284
11:12:12  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:12  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:12  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:12  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:12  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:12  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:12  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:12  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:12  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:12  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:12  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:12  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101284
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101280
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101280
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101280
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101280
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101280
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101280
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101280
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101280
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101280
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101280
11:12:13  22 mayo,0,0,0,240.7623,-193.1155,288.3377,0.2651367,-0.621582,0.6533203,-10.00977,17.8833,8.667157,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,257.6909,-172.8844,283.5052,0.1630859,-0.8691406,0.7207031,19.89746,-5.615234,9.948752,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101280
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101281
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101281
