Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,327.2862,57.01506,214.2397,-0.2895508,-0.9233398,-0.03564453,1.708984,3.112793,1.647961,356,401,101309
10:52:24  22 mayo,0,0,0,327.2862,57.01506,214.2397,-0.2895508,-0.9233398,-0.03564453,1.708984,3.112793,1.647961,356,401,101309
10:52:24  22 mayo,0,0,0,327.2862,57.01506,214.2397,-0.2895508,-0.9233398,-0.03564453,1.708984,3.112793,1.647961,356,401,101309
10:52:24  22 mayo,0,0,0,327.2862,57.01506,214.2397,-0.2895508,-0.9233398,-0.03564453,1.708984,3.112793,1.647961,356,401,101309
10:52:24  22 mayo,0,0,0,327.2862,57.01506,214.2397,-0.2895508,-0.9233398,-0.03564453,1.708984,3.112793,1.647961,356,401,101309
10:52:24  22 mayo,0,0,0,327.2862,57.01506,214.2397,-0.2895508,-0.9233398,-0.03564453,1.708984,3.112793,1.647961,356,401,101309
10:52:24  22 mayo,0,0,0,327.2862,57.01506,214.2397,-0.2895508,-0.9233398,-0.03564453,1.708984,3.112793,1.647961,356,401,101309
10:52:24  22 mayo,0,0,0,327.2862,57.01506,214.2397,-0.2895508,-0.9233398,-0.03564453,1.708984,3.112793,1.647961,356,401,101309
10:52:24  22 mayo,0,0,0,327.2862,57.01506,214.2397,-0.2895508,-0.9233398,-0.03564453,1.708984,3.112793,1.647961,356,401,101309
10:52:24  22 mayo,0,0,0,327.2862,57.01506,214.2397,-0.2895508,-0.9233398,-0.03564453,1.708984,3.112793,1.647961,356,401,101309
10:52:24  22 mayo,0,0,0,327.2862,57.01506,214.2397,-0.2895508,-0.9233398,-0.03564453,1.708984,3.112793,1.647961,356,401,101309
10:52:24  22 mayo,0,0,0,327.2862,57.01506,214.2397,-0.2895508,-0.9233398,-0.03564453,1.708984,3.112793,1.647961,356,401,101309
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101309
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101309
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101309
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101309
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101309
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101309
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101309
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101309
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101309
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,334.8101,57.01506,217.4614,-0.2895508,-0.9223633,-0.03222656,1.647949,3.173828,0.5493303,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,342.3339,57.01506,207.7964,-0.2890625,-0.9238281,-0.02636719,1.953125,3.051758,2.424246E-43,356,401,101306
10:52:24  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:24  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:24  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:24  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:24  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:24  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:24  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:24  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:24  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:24  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,222.2938,-0.2905273,-0.921875,-0.03125,1.831055,3.112793,0.9765738,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2895508,-0.9243164,-0.03125,1.525879,3.112793,2.662467E-43,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2895508,-0.9238281,-0.02832031,1.708984,3.173828,1.464873,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2895508,-0.9238281,-0.02832031,1.708984,3.173828,1.464873,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2895508,-0.9238281,-0.02832031,1.708984,3.173828,1.464873,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2895508,-0.9238281,-0.02832031,1.708984,3.173828,1.464873,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2895508,-0.9238281,-0.02832031,1.708984,3.173828,1.464873,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2895508,-0.9238281,-0.02832031,1.708984,3.173828,1.464873,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2895508,-0.9238281,-0.02832031,1.708984,3.173828,1.464873,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2895508,-0.9238281,-0.02832031,1.708984,3.173828,1.464873,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2895508,-0.9238281,-0.02832031,1.708984,3.173828,1.464873,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2895508,-0.9238281,-0.02832031,1.708984,3.173828,1.464873,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2895508,-0.9238281,-0.02832031,1.708984,3.173828,1.464873,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2895508,-0.9238281,-0.02832031,1.708984,3.173828,1.464873,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101306
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,55.17586,215.8505,-0.2890625,-0.9238281,-0.02636719,1.89209,3.051758,-0.06103607,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
