Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:51  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.05322266,0.1835938,-0.9892578,19.104,19.77539,7.019094,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-317.8814,275.8793,-186.8557,0.07275391,0.1625977,-0.9790039,-17.08984,-3.540039,-10.13194,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-297.1909,270.3618,-188.4665,0.04785156,0.1875,-1.003418,-14.89258,-11.23047,5.188038,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083357,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.03369141,0.1870117,-0.9941406,5.981445,11.23047,-15.86932,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101162
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
