Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:26  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,63.95246,174.7236,95.03867,0.08300781,-0.03271484,1.02002,1.586914,2.990723,0.6713917,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,187.5979,106.3144,0.08544922,-0.03173828,1.014648,1.586914,2.990723,0.6713959,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,289,469,101876
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
